,original,input,regrex_rule,dict_rule
117628,"Alo ! ⚡ : Lưu MPVC 0đ các khung giờ Ngày SaIe Thương Hiệu : Lưu , dùng ngay MPVC 0đ , max 15kSaIe , deaI , ⚡ : 0h : DONCHO773 giảm 15k đơn từ 0đList : 🔥 MÃ GlẢM GlÁ 03/07 ⚡ Miễn Phí Vận Chuyển : Lưu MPVC 0đ các khung giờ Ngày SaIe Thương Hiệu : Lưu , dùng ngay MPVC 0đ , max 15kSaIe , deaI , lưu mã từ chương trình ⚡ Mã Toàn Sàn : 0 h : DONCHO773 giảm 15k đơn từ 0 đList :","['Alo', '!', '⚡', ':', 'Lưu MPVC', '0đ', 'các', 'khung', 'giờ', 'Ngày', 'SaIe Thương Hiệu', ':', 'Lưu', ',', 'dùng', 'ngay', 'MPVC', '0đ', ',', 'max', '15kSaIe', ',', 'deaI', ',', '⚡', ':', '0h', ':', 'DONCHO773', 'giảm', '15k', 'đơn từ', '0đList', ':', '🔥', 'MÃ', 'GlẢM GlÁ', '03/07', '⚡', 'Miễn Phí', 'Vận Chuyển', ':', 'Lưu MPVC', '0đ', 'các', 'khung', 'giờ', 'Ngày', 'SaIe Thương Hiệu', ':', 'Lưu', ',', 'dùng', 'ngay', 'MPVC', '0đ', ',', 'max', '15kSaIe', ',', 'deaI', ',', 'lưu', 'mã', 'từ', 'chương trình', '⚡', 'Mã Toàn Sàn', ':', '0', 'h', ':', 'DONCHO773', 'giảm', '15k', 'đơn từ', '0', 'đList', ':']","['Alo', '!', '⚡', ':', 'Lưu MPVC', '0đ', 'các', 'khung', 'giờ', 'Ngày', 'SaIe Thương Hiệu', ':', 'Lưu', ',', 'dùng', 'ngay', 'MPVC', '0đ', ',', 'max', '15kSaIe', ',', 'deaI', ',', '⚡', ':', '0h', ':', 'DONCHO773', 'giảm', '15k', 'đơn từ', '0đList', ':', '🔥', 'MÃ', 'GlẢM GlÁ', '03/07', '⚡', 'Miễn Phí', 'Vận Chuyển', ':', 'Lưu MPVC', '0đ', 'các', 'khung', 'giờ', 'Ngày', 'SaIe Thương Hiệu', ':', 'Lưu', ',', 'dùng', 'ngay', 'MPVC', '0đ', ',', 'max', '15kSaIe', ',', 'deaI', ',', 'lưu', 'mã', 'từ', 'chương trình', '⚡', 'Mã Toàn Sàn', ':', '0', 'h', ':', 'DONCHO773', 'giảm', '15k', 'đơn từ', '0', 'đList', ':']","['Alo', '!', '⚡', ':', 'Lưu MPVC', '0đ', 'các', 'khung', 'giờ', 'Ngày', 'SaIe Thương Hiệu', ':', 'Lưu', ',', 'dùng', 'ngay', 'MPVC', '0đ', ',', 'max', '15kSaIe', ',', 'deaI', ',', '⚡', ':', '0h', ':', 'DONCHO773', 'giảm', '15k', 'đơn từ', '0đList', ':', '🔥', 'MÃ', 'GlẢM GlÁ', '03/07', '⚡', 'Miễn Phí', 'Vận Chuyển', ':', 'Lưu MPVC', '0đ', 'các', 'khung', 'giờ', 'Ngày', 'SaIe Thương Hiệu', ':', 'Lưu', ',', 'dùng', 'ngay', 'MPVC', '0đ', ',', 'max', '15kSaIe', ',', 'deaI', ',', 'lưu', 'mã', 'từ', 'chương trình', '⚡', 'Mã Toàn Sàn', ':', 'không', 'giờ', ':', 'DONCHO773', 'giảm', '15k', 'đơn từ', 'không', 'đList', ':']"
17983,Nghe mà cú :>>>,"['Nghe', 'mà', 'cú', ':>>>']","['Nghe', 'mà', 'cú', ':>>>']","['Nghe', 'không', 'cứu', ':>>>']"
50103,Bóng này là bóng dơ bóng dũa nail chứ có cl gì .,"['Bóng', 'này', 'là', 'bóng', 'dơ', 'bóng', 'dũa', 'nail', 'chứ', 'có', 'cl', 'gì', '.']","['Bóng', 'này', 'là', 'bóng', 'dơ', 'bóng', 'dũa', 'nail', 'chứ', 'có', 'cl', 'gì', '.']","['Bóng', 'này', 'thì', 'bóng', 'giơ', 'bóng', 'giũa', 'nail', 'chứ', 'có', 'cái lồn', 'dì', '.']"
114858,Màu sáng so với tone da .,"['Màu', 'sáng', 'so', 'với', 'tone', 'da', '.']","['Màu', 'sáng', 'so', 'với', 'tone', 'da', '.']","['Màu', 'sáng', 'sợ', 'với', 'tone', 'da', '.']"
88820,"Mua đợt sale 8/10 còn 100k 1 combo , tiki giao hàng nhanh quá xá dù mình ở tỉnh lẻ , thường mình đặt thì nhanh nhất cũng hai ngày mới tới , nhưng mà hông hiểu sao đợt này mình đặt tối 18h thì sáng hôm sau 9h30 là có rồi .","['Mua', 'đợt', 'sale', '8/10', 'còn', '100k', '1', 'combo', ',', 'tiki', 'giao', 'hàng', 'nhanh', 'quá xá', 'dù', 'mình', 'ở', 'tỉnh lẻ', ',', 'thường', 'mình', 'đặt', 'thì', 'nhanh', 'nhất', 'cũng', 'hai', 'ngày', 'mới', 'tới', ',', 'nhưng mà', 'hông', 'hiểu', 'sao', 'đợt', 'này', 'mình', 'đặt', 'tối', '18h', 'thì', 'sáng', 'hôm', 'sau', '9h30', 'là', 'có', 'rồi', '.']","['Mua', 'đợt', 'sale', '8/10', 'còn', '100k', '1', 'combo', ',', 'tiki', 'giao', 'hàng', 'nhanh', 'quá xá', 'dù', 'mình', 'ở', 'tỉnh lẻ', ',', 'thường', 'mình', 'đặt', 'thì', 'nhanh', 'nhất', 'cũng', 'hai', 'ngày', 'mới', 'tới', ',', 'nhưng mà', 'hông', 'hiểu', 'sao', 'đợt', 'này', 'mình', 'đặt', 'tối', '18h', 'thì', 'sáng', 'hôm', 'sau', '9h30', 'là', 'có', 'rồi', '.']","['Mua', 'đợt', 'sale', '8/10', 'càn', '100k', '1', 'combo', ',', 'tiki', 'giao', 'hàng', 'nhanh', 'quá xá', 'dù', 'mình', 'ở', 'tỉnh lẻ', ',', 'thường', 'mình', 'đặc', 'thì', 'nhanh', 'nhất', 'cũng', 'hai', 'ngày', 'mới', 'tớ', ',', 'nhưng mà', 'không', 'hiểu', 'sao', 'đợt', 'này', 'mình', 'đặc', 'tốt', '18h', 'thì', 'sáng', 'hôm', 'sao', '9h30', 'thì', 'có', 'rồi', '.']"
93124,"Chất vải dày dặn , khoá kéo trơn , bên trong còn có một ngăn nhỏ .","['Chất', 'vải', 'dày dặn', ',', 'khoá kéo', 'trơn', ',', 'bên', 'trong', 'còn', 'có', 'một', 'ngăn', 'nhỏ', '.']","['Chất', 'vải', 'dày dặn', ',', 'khoá kéo', 'trơn', ',', 'bên', 'trong', 'còn', 'có', 'một', 'ngăn', 'nhỏ', '.']","['Chất', 'vãi', 'dày dặn', ',', 'khoá kéo', 'trơn', ',', 'bên', 'trong', 'càn', 'có', 'một', 'ngăn', 'nhỏ', '.']"
109190,Giá xăng tăng chóng mặt từ,"['Giá', 'xăng', 'tăng', 'chóng mặt', 'từ']","['Giá', 'xăng', 'tăng', 'chóng mặt', 'từ']","['Giá', 'xăng', 'tăng', 'chóng mặt', 'từ']"
38978,ngáo như con cáo rồi ????,"['ngáo', 'như', 'con', 'cáo', 'rồi', '????']","['ngáo', 'như', 'con', 'cáo', 'rồi', '????']","['ngáo', 'như', 'con người', 'cáo', 'rồi', '????']"
3049,Ông nói : ông là cố vấn của TT @username vậy trong lúc dịch bệnh khó khăn như hiện tại thì ông làm được gì cho người dân Mỹ ?,"['Ông', 'nói', ':', 'ông', 'là', 'cố', 'vấn', 'của', 'TT', '@username', 'vậy', 'trong', 'lúc', 'dịch', 'bệnh', 'khó', 'khăn', 'như', 'hiện', 'tại', 'thì', 'ông', 'làm', 'được', 'gì', 'cho', 'người', 'dân', 'Mỹ', '?']","['Ông', 'nói', ':', 'ông', 'là', 'cố', 'vấn', 'của', 'TT', '@username', 'vậy', 'trong', 'lúc', 'dịch', 'bệnh', 'khó', 'khăn', 'như', 'hiện', 'tại', 'thì', 'ông', 'làm', 'được', 'gì', 'cho', 'người', 'dân', 'Mỹ', '?']","['Ông', 'nói', ':', 'ông', 'là', 'cố', 'vấn', 'của', 'TT', '@username', 'vậy', 'trong', 'lúc', 'dịch', 'bệnh', 'khó', 'khăn', 'như', 'hiện', 'tại', 'thì', 'ông', 'làm', 'được', 'gì', 'cho', 'người', 'dân', 'Mỹ', '?']"
85221,"Khẩu trang mỏng hơn mình nghĩ , hàng như kiểu nhái á nó khá mỏng , mng ko nên mua","['Khẩu trang', 'mỏng', 'hơn', 'mình', 'nghĩ', ',', 'hàng', 'như', 'kiểu', 'nhái', 'á', 'nó', 'khá', 'mỏng', ',', 'mng', 'ko', 'nên', 'mua']","['Khẩu trang', 'mỏng', 'hơn', 'mình', 'nghĩ', ',', 'hàng', 'như', 'kiểu', 'nhái', 'á', 'nó', 'khá', 'mỏng', ',', 'mng', 'ko', 'nên', 'mua']","['Khẩu trang', 'mỏng', 'hơn', 'mình', 'nghỉ', ',', 'hàng', 'như', 'kiểu', 'nhái', 'á', 'nó', 'khá', 'mỏng', ',', 'mọi người', 'không', 'lên', 'mua']"
104204,DV se tu dong ung tien cho Quy khach khi tai khoan goc con duoi 1 .,"['DV', 'se', 'tu', 'dong', 'ung', 'tien', 'cho', 'Quy', 'khach', 'khi', 'tai', 'khoan', 'goc', 'con', 'duoi', '1', '.']","['DV', 'se', 'tu', 'dong', 'ung', 'tien', 'cho', 'Quy', 'khach', 'khi', 'tai', 'khoan', 'goc', 'con', 'duoi', '1', '.']","['DV', 'sẽ', 'tu', 'đóng', 'ung', 'tien', 'cho', 'Quy', 'khach', 'khi', 'tai', 'khoan', 'gốc', 'con người', 'duoi', '1', '.']"
74390,"Mặt lưng nhựa rẻ tiền , bắt wifi kém , jack sạc lỏng ....","['Mặt', 'lưng', 'nhựa', 'rẻ tiền', ',', 'bắt', 'wifi', 'kém', ',', 'jack', 'sạc', 'lỏng', '....']","['Mặt', 'lưng', 'nhựa', 'rẻ tiền', ',', 'bắt', 'wifi', 'kém', ',', 'jack', 'sạc', 'lỏng', '....']","['Mặt', 'lưng', 'nhựa', 'rẻ tiền', ',', 'bắt', 'wifi', 'kém', ',', 'jack', 'sạc', 'lỏng', '....']"
6091,Muôn đời chung thành Apple thôi :)),"['Muôn đời', 'chung', 'thành', 'Apple', 'thôi', ':))']","['Muôn đời', 'chung', 'thành', 'Apple', 'thôi', ':))']","['Muôn đời', 'chung', 'thành', 'Apple', 'thôi', ':))']"
6517,Háo thắng ham vui câu nói dành cho abe,"['Háo', 'thắng', 'ham', 'vui', 'câu', 'nói', 'dành', 'cho', 'abe']","['Háo', 'thắng', 'ham', 'vui', 'câu', 'nói', 'dành', 'cho', 'abe']","['Háo', 'thắn', 'ham', 'vui', 'câu', 'nói', 'giành', 'cho', 'abe']"
61784,"Sản phẩm camera đẹp , chất lượng hình ảnh tốt Tuy nhiên sử dụng 1 thời gian dễ bị đơ Máy hỗ trợ CV Văn phòng tốt ., Đánh giá 4 *","['Sản phẩm', 'camera', 'đẹp', ',', 'chất lượng', 'hình ảnh', 'tốt', 'Tuy nhiên', 'sử dụng', '1', 'thời gian', 'dễ', 'bị', 'đơ', 'Máy', 'hỗ trợ', 'CV', 'Văn phòng', 'tốt', '.,', 'Đánh giá', '4', '*']","['Sản phẩm', 'camera', 'đẹp', ',', 'chất lượng', 'hình ảnh', 'tốt', 'Tuy nhiên', 'sử dụng', '1', 'thời gian', 'dễ', 'bị', 'đơ', 'Máy', 'hỗ trợ', 'CV', 'Văn phòng', 'tốt', '.,', 'Đánh giá', '4', '*']","['Sản phẩm', 'camera', 'đẹp trai', ',', 'chất lượng', 'hình ảnh', 'tốt', 'Tuy nhiên', 'sử dụng', '1', 'thời gian', 'dễ', 'bị', 'đơ', 'Máy', 'hỗ trợ', 'CV', 'Văn phòng', 'tốt', '.,', 'Đánh giá', '4', '*']"
80075,Android dùng thời gian chậm lại đó ..,"['Android', 'dùng', 'thời gian', 'chậm', 'lại', 'đó', '..']","['Android', 'dùng', 'thời gian', 'chậm', 'lại', 'đó', '..']","['Android', 'dùng', 'thời gian', 'chậm', 'lại', 'đó', '..']"
29950,Đậu rồi má hay đậu má rồi các bạn nhỏ ??? :))),"['Đậu', 'rồi', 'má', 'hay', 'đậu', 'má', 'rồi', 'các', 'bạn', 'nhỏ', '???', ':)))']","['Đậu', 'rồi', 'má', 'hay', 'đậu', 'má', 'rồi', 'các', 'bạn', 'nhỏ', '???', ':)))']","['Đậu', 'rồi', 'má', 'hay', 'đậu', 'má', 'rồi', 'các', 'bạn', 'nhỏ', '???', ':)))']"
78230,Góc rộng thì hơi tệ bình thường thì ổn hơn .,"['Góc', 'rộng', 'thì', 'hơi', 'tệ', 'bình thường', 'thì', 'ổn', 'hơn', '.']","['Góc', 'rộng', 'thì', 'hơi', 'tệ', 'bình thường', 'thì', 'ổn', 'hơn', '.']","['Góc', 'rộng', 'thì', 'hơi', 'tệ', 'bình thường', 'thì', 'ổn', 'hơn', '.']"
112506,Okay okay okay okay okay okay okay okay okay okay okay okay okay okay okay okay okay okay,"['Okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay']","['Okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay']","['Okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay', 'okay']"
87365,Giao hành nhanh,"['Giao', 'hành', 'nhanh']","['Giao', 'hành', 'nhanh']","['Giao', 'hành', 'nhanh']"
94028,Đáng để mua !,"['Đáng', 'để', 'mua', '!']","['Đáng', 'để', 'mua', '!']","['Đáng', 'để', 'mua', '!']"
118798,Nên mua .,"['Nên', 'mua', '.']","['Nên', 'mua', '.']","['Nên', 'mua', '.']"
117157,Mà giá quá là yêu luôn !,"['Mà', 'giá', 'quá', 'là', 'yêu', 'luôn', '!']","['Mà', 'giá', 'quá', 'là', 'yêu', 'luôn', '!']","['Mà', 'giá', 'quá', 'thì', 'yêu', 'luôn', '!']"
119742,   giao hàng nhanh 👍 👍 👍 giao hàng nhanh .,"['\uf44d', '\uf44d', '\uf44d', 'giao', 'hàng', 'nhanh', '👍', '👍', '👍', 'giao', 'hàng', 'nhanh', '.']","['\uf44d', '\uf44d', '\uf44d', 'giao', 'hàng', 'nhanh', '👍', '👍', '👍', 'giao', 'hàng', 'nhanh', '.']","['\uf44d', '\uf44d', '\uf44d', 'giao', 'hàng', 'nhanh', '👍', '👍', '👍', 'giao', 'hàng', 'nhanh', '.']"
99090,"Shop gói hàng cẩn thận , giao hàng nhanh , chat vs khách hàng nhiệt tình và lễ độ .","['Shop', 'gói', 'hàng', 'cẩn thận', ',', 'giao', 'hàng', 'nhanh', ',', 'chat', 'vs', 'khách hàng', 'nhiệt tình', 'và', 'lễ độ', '.']","['Shop', 'gói', 'hàng', 'cẩn thận', ',', 'giao', 'hàng', 'nhanh', ',', 'chat', 'vs', 'khách hàng', 'nhiệt tình', 'và', 'lễ độ', '.']","['Shop', 'gói', 'hàng', 'cẩn thận', ',', 'giao', 'hàng', 'nhanh', ',', 'chat', 'với', 'khách hàng', 'nhiệt tình', 'và', 'lễ độ', '.']"
21502,@username Cực kì thuyết phục,"['@username', 'Cực kì', 'thuyết phục']","['@username', 'Cực kì', 'thuyết phục']","['@username', 'Cực kì', 'thuyết phục']"
47477,Đào cái đầu ko có não của ad àh,"['Đào', 'cái', 'đầu', 'ko', 'có', 'não', 'của', 'ad', 'àh']","['Đào', 'cái', 'đầu', 'ko', 'có', 'não', 'của', 'ad', 'à']","['Đào', 'gái', 'đầu', 'không', 'có', 'nào', 'của', 'ad', 'àh']"
85005,"Nchung là giao nhanh , dịch thế này mà vẫn nhanh như thế là đc r .","['Nchung', 'là', 'giao', 'nhanh', ',', 'dịch', 'thế này', 'mà', 'vẫn', 'nhanh', 'như', 'thế', 'là', 'đc', 'r', '.']","['Nchung', 'là', 'giao', 'nhanh', ',', 'dịch', 'thế này', 'mà', 'vẫn', 'nhanh', 'như', 'thế', 'là', 'đc', 'r', '.']","['Nchung', 'thì', 'giao', 'nhanh', ',', 'dịch', 'thế này', 'không', 'vẫn', 'nhanh', 'như', 'thế', 'thì', 'được', 'r', '.']"
118949,Trân châu ko to như mình nghĩ nhưng thề ăn bao dai bao thơm ngon dù mình nấu hầm hơi quá giờ .,"['Trân châu', 'ko', 'to', 'như', 'mình', 'nghĩ', 'nhưng', 'thề', 'ăn', 'bao dai', 'bao', 'thơm', 'ngon', 'dù', 'mình', 'nấu', 'hầm', 'hơi', 'quá', 'giờ', '.']","['Trân châu', 'ko', 'to', 'như', 'mình', 'nghĩ', 'nhưng', 'thề', 'ăn', 'bao dai', 'bao', 'thơm', 'ngon', 'dù', 'mình', 'nấu', 'hầm', 'hơi', 'quá', 'giờ', '.']","['Trân châu', 'không', 'to', 'như', 'mình', 'nghỉ', 'những', 'thề', 'á', 'bao dai', 'bao', 'thơm', 'ngon', 'dù', 'mình', 'nấu', 'hầm', 'hơi', 'quá', 'giờ', '.']"
91014,Cần đổi size 42 -> 43 .,"['Cần', 'đổi', 'size', '42', '->', '43', '.']","['Cần', 'đổi', 'size', '42', '->', '43', '.']","['Cần', 'đổi', 'size', '42', '->', '43', '.']"
12168,Lũ lụt đến chân ng dân thấy tin nhắn thủ tướng chắc mừng rơi nc mắt :)))),"['Lũ lụt', 'đến', 'chân', 'ng', 'dân', 'thấy', 'tin', 'nhắn', 'thủ tướng', 'chắc', 'mừng', 'rơi', 'nc', 'mắt', ':))))']","['Lũ lụt', 'đến', 'chân', 'ng', 'dân', 'thấy', 'tin', 'nhắn', 'thủ tướng', 'chắc', 'mừng', 'rơi', 'nc', 'mắt', ':))))']","['Lũ lụt', 'đến', 'chân', 'ng', 'dân', 'thấy', 'tin', 'nhắn', 'thủ tướng', 'chắc', 'mừng', 'rơi', 'nc', 'mắt', ':))))']"
119988,"hcm chọn mãi trong list shop may có 1 nơi giao nhanh tikinow , hàng đến nhanh chóng , đóng gói cẩn thận , hạn sd còn khá lâu .","['hcm', 'chọn', 'mãi', 'trong', 'list', 'shop', 'may', 'có', '1', 'nơi', 'giao', 'nhanh', 'tikinow', ',', 'hàng', 'đến', 'nhanh chóng', ',', 'đóng gói', 'cẩn thận', ',', 'hạn', 'sd', 'còn', 'khá', 'lâu', '.']","['hcm', 'chọn', 'mãi', 'trong', 'list', 'shop', 'may', 'có', '1', 'nơi', 'giao', 'nhanh', 'tikinow', ',', 'hàng', 'đến', 'nhanh chóng', ',', 'đóng gói', 'cẩn thận', ',', 'hạn', 'sd', 'còn', 'khá', 'lâu', '.']","['hcm', 'chọn', 'mãi', 'trong', 'list', 'shop', 'may', 'có', '1', 'nơi', 'giao', 'nhanh', 'tikinow', ',', 'hàng', 'đến', 'nhanh chóng', ',', 'đóng gói', 'cẩn thận', ',', 'hạn', 'sử dụng', 'càn', 'khá', 'lâu', '.']"
65631,Tôi không đung vsmart nữa,"['Tôi', 'không', 'đung', 'vsmart', 'nữa']","['Tôi', 'không', 'đung', 'vsmart', 'nữa']","['Tôi', 'không', 'đúng', 'vsmart', 'nửa']"
83599,"- "" Dạ con học ở Đại học Sài Gòn ""","['-', '""', 'Dạ con', 'học', 'ở', 'Đại học', 'Sài Gòn', '""']","['-', '""', 'Dạ con', 'học', 'ở', 'Đại học', 'Sài Gòn', '""']","['-', '""', 'Dạ con', 'học', 'ở', 'Đại học', 'Sài Gòn', '""']"
47795,"Anh cứ viết lên Facebook đi , chúng tôi đang chờ vào để chửi anh đây :D","['Anh', 'cứ', 'viết', 'lên', 'Facebook', 'đi', ',', 'chúng tôi', 'đang', 'chờ', 'vào', 'để', 'chửi', 'anh', 'đây', ':D']","['Anh', 'cứ', 'viết', 'lên', 'Facebook', 'đi', ',', 'chúng tôi', 'đang', 'chờ', 'vào', 'để', 'chửi', 'anh', 'đây', ':D']","['Anh', 'cứ', 'viết', 'nên', 'Facebook', 'đi', ',', 'chúng tôi', 'đang', 'chờ', 'vào', 'để', 'chửi', 'anh', 'dây', ':D']"
48748,haha : 9 ),"['haha', ':', '9', ')']","['haha', ':', '9', ')']","['haha', ':', 'chính', ')']"
4467,Ông tuân ổng hỏi cười xĩu,"['Ông', 'tuân', 'ổng', 'hỏi', 'cười', 'xĩu']","['Ông', 'tuân', 'ổng', 'hỏi', 'cười', 'xĩu']","['Ông', 'tuân', 'ổng', 'hỏi', 'cười', 'xỉu']"
5533,@username Tứk á,"['@username', 'Tứk', 'á']","['@username', 'Tứk', 'á']","['@username', 'Tứk', 'á']"
35485,Ghé fb mình xem món ăn vặt nem chả tết nha 🥰,"['Ghé', 'fb', 'mình', 'xem', 'món', 'ăn', 'vặt', 'nem', 'chả', 'tết', 'nha', '🥰']","['Ghé', 'fb', 'mình', 'xem', 'món', 'ăn', 'vặt', 'nem', 'chả', 'tết', 'nha', '🥰']","['Ghé', 'facebook', 'mình', 'xem', 'món', 'á', 'vặt', 'nem', 'chả', 'tết', 'nhà', '🥰']"
53272,Ông còn khỏe mạnh lắm Chúc ông luôn có những thông linh hiệu ứng và tiên tri chính xác .,"['Ông', 'còn', 'khỏe', 'mạnh', 'lắm', 'Chúc', 'ông', 'luôn', 'có', 'những', 'thông', 'linh', 'hiệu', 'ứng', 'và', 'tiên tri', 'chính', 'xác', '.']","['Ông', 'còn', 'khỏe', 'mạnh', 'lắm', 'Chúc', 'ông', 'luôn', 'có', 'những', 'thông', 'linh', 'hiệu', 'ứng', 'và', 'tiên tri', 'chính', 'xác', '.']","['Ông', 'còn', 'khỏe', 'mạnh', 'lắm', 'Chúc', 'ông', 'luôn', 'có', 'những', 'thông', 'linh', 'hiệu', 'ứng', 'và', 'tiên tri', 'chính', 'xác', '.']"
1387,Án phí bên thua trả mà .,"['Án phí', 'bên', 'thua', 'trả', 'mà', '.']","['Án phí', 'bên', 'thua', 'trả', 'mà', '.']","['Án phí', 'bên', 'thua', 'trả', 'không', '.']"
99344,Ram 8Gb ( dual ),"['Ram', '8Gb', '(', 'dual', ')']","['Ram', '8Gb', '(', 'dual', ')']","['Ram', '8Gb', '(', 'dual', ')']"
100988,"Tuy mới mua lần đầu tiên nhưng rất hài lòng , sẽ ủng hộ shop thêm nhiều lần sau nữa","['Tuy', 'mới', 'mua', 'lần', 'đầu tiên', 'nhưng', 'rất', 'hài lòng', ',', 'sẽ', 'ủng hộ', 'shop', 'thêm', 'nhiều', 'lần', 'sau', 'nữa']","['Tuy', 'mới', 'mua', 'lần', 'đầu tiên', 'nhưng', 'rất', 'hài lòng', ',', 'sẽ', 'ủng hộ', 'shop', 'thêm', 'nhiều', 'lần', 'sau', 'nữa']","['Tuy', 'mới', 'mua', 'lần', 'đầu tiên', 'những', 'rất', 'hài lòng', ',', 'sẽ', 'ủng hộ', 'shop', 'thêm', 'nhiều', 'lần', 'sao', 'nửa']"
31814,VN Net sắp sập mất hoy Dám viết bài phản động ak,"['VN', 'Net', 'sắp', 'sập', 'mất', 'hoy', 'Dám', 'viết', 'bài', 'phản động', 'ak']","['VN', 'Net', 'sắp', 'sập', 'mất', 'hoy', 'Dám', 'viết', 'bài', 'phản động', 'ak']","['VN', 'Net', 'sắp', 'sập', 'mất', 'thôi', 'Dám', 'viết', 'bài', 'phản động', 'ak']"
54798,Đây nè,"['Đây', 'nè']","['Đây', 'nè']","['Đây', 'nè']"
58571,Sản phẩm pin trâu cấu hình tốt sạc rất nhanh màn hình đẹp giá tốt viền siêu mỏng nhìn rất nam tính cũng đắn đo khi lựa chọn nhưng mua rồi đúng không sai lầm cho 5 sao từ cách phục vụ của nhân viên đến sản phẩm,"['Sản phẩm', 'pin', 'trâu', 'cấu hình', 'tốt', 'sạc', 'rất', 'nhanh', 'màn hình', 'đẹp', 'giá', 'tốt', 'viền', 'siêu', 'mỏng', 'nhìn', 'rất', 'nam tính', 'cũng', 'đắn đo', 'khi', 'lựa chọn', 'nhưng', 'mua', 'rồi', 'đúng', 'không', 'sai lầm', 'cho', '5', 'sao', 'từ', 'cách', 'phục vụ', 'của', 'nhân viên', 'đến', 'sản phẩm']","['Sản phẩm', 'pin', 'trâu', 'cấu hình', 'tốt', 'sạc', 'rất', 'nhanh', 'màn hình', 'đẹp', 'giá', 'tốt', 'viền', 'siêu', 'mỏng', 'nhìn', 'rất', 'nam tính', 'cũng', 'đắn đo', 'khi', 'lựa chọn', 'nhưng', 'mua', 'rồi', 'đúng', 'không', 'sai lầm', 'cho', '5', 'sao', 'từ', 'cách', 'phục vụ', 'của', 'nhân viên', 'đến', 'sản phẩm']","['Sản phẩm', 'pin', 'trâu', 'cấu hình', 'tốt', 'sạc', 'rất', 'nhanh', 'màn hình', 'đẹp trai', 'giá', 'tốt', 'viền', 'siêu', 'mỏng', 'nhìn', 'rất', 'nam tính', 'cũng', 'đắn đo', 'khi', 'lựa chọn', 'những', 'mua', 'rồi', 'đúng', 'không', 'sai lầm', 'cho', '5', 'sao', 'từ', 'cách', 'phục vụ', 'của', 'nhân viên', 'đến', 'sản phẩm']"
84151,Thời gian giao hàng cũng nhanh .,"['Thời', 'gian', 'giao', 'hàng', 'cũng', 'nhanh', '.']","['Thời', 'gian', 'giao', 'hàng', 'cũng', 'nhanh', '.']","['Thời', 'gian', 'giao', 'hàng', 'cũng', 'nhanh', '.']"
104164,"Lắp ráp dễ dàng , nhưng có vẻ không nên đè hộp lên nhau nhé mọi người vì như vậy sẽ nhanh hỏng hơn","['Lắp ráp', 'dễ dàng', ',', 'nhưng', 'có vẻ', 'không', 'nên', 'đè', 'hộp', 'lên', 'nhau', 'nhé', 'mọi', 'người', 'vì', 'như vậy', 'sẽ', 'nhanh', 'hỏng', 'hơn']","['Lắp ráp', 'dễ dàng', ',', 'nhưng', 'có vẻ', 'không', 'nên', 'đè', 'hộp', 'lên', 'nhau', 'nhé', 'mọi', 'người', 'vì', 'như vậy', 'sẽ', 'nhanh', 'hỏng', 'hơn']","['Lắp ráp', 'dễ dàng', ',', 'những', 'có vẻ', 'không', 'lên', 'đè', 'hộp', 'nên', 'nhau', 'nhé', 'mọi', 'người', 'vì', 'như vậy', 'sẽ', 'nhanh', 'hỏng', 'hơn']"
43983,tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,"['tuổi thơ', 'mình', 'lớp', '4', 'đã', 'cảm', 'nắng', '1', 'anh chàng', 'từ', '1', 'viên', 'phấn', 'vôi', '.']","['tuổi thơ', 'mình', 'lớp', '4', 'đã', 'cảm', 'nắng', '1', 'anh chàng', 'từ', '1', 'viên', 'phấn', 'vôi', '.']","['tuổi thơ', 'mình', 'lớp', '4', 'đã', 'cảm', 'nắng', '1', 'anh chàng', 'từ', '1', 'viên', 'phấn', 'vôi', '.']"
76453,"Nhưng mình vẫn mua , về sài mượt đâu có như bình luận , mình cũng hỏi mấy người đã mua khác vẫn ngon như vậy .","['Nhưng', 'mình', 'vẫn', 'mua', ',', 'về', 'sài', 'mượt', 'đâu', 'có', 'như', 'bình luận', ',', 'mình', 'cũng', 'hỏi', 'mấy', 'người', 'đã', 'mua', 'khác', 'vẫn', 'ngon', 'như vậy', '.']","['Nhưng', 'mình', 'vẫn', 'mua', ',', 'về', 'sài', 'mượt', 'đâu', 'có', 'như', 'bình luận', ',', 'mình', 'cũng', 'hỏi', 'mấy', 'người', 'đã', 'mua', 'khác', 'vẫn', 'ngon', 'như vậy', '.']","['Nhưng', 'mình', 'vẫn', 'mua', ',', 'về', 'xài', 'mượt', 'đầu', 'có', 'như', 'bình luận', ',', 'mình', 'cũng', 'hỏi', 'ấy', 'người', 'đã', 'mua', 'khắc', 'vẫn', 'ngon', 'như vậy', '.']"
