,original,normalized,input,output,regrex_rule,dict_rule
948,ngủ nhiều ngủ zai ngủ dậy chuột rút,ngủ nhiều ngủ dai ngủ dậy chuột rút,"['ngủ', 'nhiều', 'ngủ', 'zai', 'ngủ', 'dậy', 'chuột rút']","['ngủ', 'nhiều', 'ngủ', 'dai', 'ngủ', 'dậy', 'chuột rút']","['ngủ', 'nhiều', 'ngủ', 'zai', 'ngủ', 'dậy', 'chuột rút']","['ngủ', 'nhiều', 'ngủ', 'zai', 'ngủ', 'vậy', 'chuột rút']"
101,"xem the boys , invincible , eeaao đi ah","xem the boys , invincible , eeaao đi ạ","['xem', 'the boys', ',', 'invincible', ',', 'eeaao', 'đi', 'ah']","['xem', 'the boys', ',', 'invincible', ',', 'eeaao', 'đi', 'ạ']","['xem', 'the boys', ',', 'invincible', ',', 'eeaao', 'đi', 'ah']","['xem', 'the boys', ',', 'invincible', ',', 'eeaao', 'đi', 'ah']"
448,con xinnn lũi mẹ cụa con,con xin lỗi mẹ của con,"['con', 'xinnn lũi', 'mẹ', 'cụa', 'con']","['con', 'xin lỗi', 'mẹ', 'của', 'con']","['con', 'xinnn lũi', 'mẹ', 'cụa', 'con']","['con người', 'xin lỗi', 'mẹ', 'của', 'con người']"
972,"cho xin cái địa chỉ face và thông tin nhà thằng chó này vào chửi cái , dc nó","cho xin cái địa chỉ face và thông tin nhà thằng chó này vào chửi cái , được nó","['cho', 'xin', 'cái', 'địa chỉ', 'face', 'và', 'thông tin', 'nhà', 'thằng', 'chó', 'này', 'vào', 'chửi', 'cái', ',', 'dc', 'nó']","['cho', 'xin', 'cái', 'địa chỉ', 'face', 'và', 'thông tin', 'nhà', 'thằng', 'chó', 'này', 'vào', 'chửi', 'cái', ',', 'được', 'nó']","['cho', 'xin', 'cái', 'địa chỉ', 'face', 'và', 'thông tin', 'nhà', 'thằng', 'chó', 'này', 'vào', 'chửi', 'cái', ',', 'dc', 'nó']","['cho', 'xin', 'gái', 'địa chỉ', 'face', 'và', 'thông tin', 'nhà', 'thằng', 'chó', 'này', 'vào', 'chửi', 'gái', ',', 'được', 'nó']"
70,gì chứ đấm nhau thì a chưa ngán ai bao giờ,gì chứ đấm nhau thì anh chưa ngán ai bao giờ,"['gì', 'chứ', 'đấm', 'nhau', 'thì', 'a', 'chưa', 'ngán', 'ai', 'bao giờ']","['gì', 'chứ', 'đấm', 'nhau', 'thì', 'anh', 'chưa', 'ngán', 'ai', 'bao giờ']","['gì', 'chứ', 'đấm', 'nhau', 'thì', 'a', 'chưa', 'ngán', 'ai', 'bao giờ']","['dì', 'chứ', 'đấm', 'nhau', 'thì', 'a', 'chưa', 'ngán', 'ạ', 'bao giờ']"
667,"còn lên cả bản tin tv , t còn nói con nít giờ ghê vậy , nghĩ ra được trò này luôn","còn lên cả bản tin tv , tôi còn nói con nít giờ ghê vậy , nghĩ ra được trò này luôn","['còn', 'lên', 'cả', 'bản', 'tin', 'tv', ',', 't', 'còn', 'nói', 'con nít', 'giờ', 'ghê', 'vậy', ',', 'nghĩ', 'ra', 'được', 'trò', 'này', 'luôn']","['còn', 'lên', 'cả', 'bản', 'tin', 'tv', ',', 'tôi', 'còn', 'nói', 'con nít', 'giờ', 'ghê', 'vậy', ',', 'nghĩ', 'ra', 'được', 'trò', 'này', 'luôn']","['còn', 'lên', 'cả', 'bản', 'tin', 'tv', ',', 't', 'còn', 'nói', 'con nít', 'giờ', 'ghê', 'vậy', ',', 'nghĩ', 'ra', 'được', 'trò', 'này', 'luôn']","['càn', 'nên', 'cả', 'bản', 'tin', 'tv', ',', 't', 'càn', 'nói', 'con nít', 'giờ', 'ghê', 'vậy', ',', 'nghỉ', 'ra', 'được', 'trò', 'này', 'luôn']"
465,có ai nghe tiếng lưới giống mình k ?,có ai nghe tiếng lưới giống mình không ?,"['có', 'ai', 'nghe', 'tiếng', 'lưới', 'giống', 'mình', 'k', '?']","['có', 'ai', 'nghe', 'tiếng', 'lưới', 'giống', 'mình', 'không', '?']","['có', 'ai', 'nghe', 'tiếng', 'lưới', 'giống', 'mình', 'không', '?']","['có', 'ạ', 'nhe', 'tiếng', 'lưới', 'giống', 'mình', 'không', '?']"
59,cháu nhà tôi hôm nay đi học sớm nắm bác ạ .,cháu nhà tôi hôm nay đi học sớm lắm bác ạ .,"['cháu', 'nhà', 'tôi', 'hôm nay', 'đi', 'học', 'sớm', 'nắm', 'bác', 'ạ', '.']","['cháu', 'nhà', 'tôi', 'hôm nay', 'đi', 'học', 'sớm', 'lắm', 'bác', 'ạ', '.']","['cháu', 'nhà', 'tôi', 'hôm nay', 'đi', 'học', 'sớm', 'nắm', 'bác', 'ạ', '.']","['cháu', 'nhà', 'tôi', 'hôm nay', 'đi', 'học', 'sớm', 'lắm', 'bác', 'ạ', '.']"
790,ăn gì lấy cho nàyy,ăn gì lấy cho này,"['ăn', 'gì', 'lấy', 'cho', 'nàyy']","['ăn', 'gì', 'lấy', 'cho', 'này']","['ăn', 'gì', 'lấy', 'cho', 'này']","['á', 'dì', 'lấy', 'cho', 'này']"
76,mn cho mình hỏi trước giờ việt nam mình thấy tiếp xúc cũng nhiều nhưng có nghệ sĩ nào có danh phận với luxury brand trước st chưa ạ ?,mọi người cho mình hỏi trước giờ việt nam mình thấy tiếp xúc cũng nhiều nhưng có nghệ sĩ nào có danh phận với luxury brand trước st chưa ạ ?,"['mn', 'cho', 'mình', 'hỏi', 'trước', 'giờ', 'việt nam', 'mình', 'thấy', 'tiếp xúc', 'cũng', 'nhiều', 'nhưng', 'có', 'nghệ sĩ', 'nào', 'có', 'danh phận', 'với', 'luxury', 'brand', 'trước', 'st', 'chưa', 'ạ', '?']","['mọi người', 'cho', 'mình', 'hỏi', 'trước', 'giờ', 'việt nam', 'mình', 'thấy', 'tiếp xúc', 'cũng', 'nhiều', 'nhưng', 'có', 'nghệ sĩ', 'nào', 'có', 'danh phận', 'với', 'luxury', 'brand', 'trước', 'st', 'chưa', 'ạ', '?']","['mn', 'cho', 'mình', 'hỏi', 'trước', 'giờ', 'việt nam', 'mình', 'thấy', 'tiếp xúc', 'cũng', 'nhiều', 'nhưng', 'có', 'nghệ sĩ', 'nào', 'có', 'danh phận', 'với', 'luxury', 'brand', 'trước', 'st', 'chưa', 'ạ', '?']","['mọi người', 'cho', 'mình', 'hỏi', 'trước', 'giờ', 'việt nam', 'mình', 'thấy', 'tiếp xúc', 'cũng', 'nhiều', 'những', 'có', 'nghệ sĩ', 'nào', 'có', 'danh phận', 'với', 'luxury', 'brand', 'trước', 'st', 'chưa', 'ạ', '?']"
275,với bỏ đồ ăn vào tủ bọc lại chứ k nó nhiễm khuẩn nữa,với bỏ đồ ăn vào tủ bọc lại chứ không nó nhiễm khuẩn nữa,"['với', 'bỏ', 'đồ ăn', 'vào', 'tủ', 'bọc', 'lại', 'chứ', 'k', 'nó', 'nhiễm khuẩn', 'nữa']","['với', 'bỏ', 'đồ ăn', 'vào', 'tủ', 'bọc', 'lại', 'chứ', 'không', 'nó', 'nhiễm khuẩn', 'nữa']","['với', 'bỏ', 'đồ ăn', 'vào', 'tủ', 'bọc', 'lại', 'chứ', 'không', 'nó', 'nhiễm khuẩn', 'nữa']","['với', 'bỏ', 'đồ ăn', 'vào', 'tủ', 'bọc', 'lại', 'chứ', 'không', 'nó', 'nhiễm khuẩn', 'nửa']"
298,ngừi ta không quan tâm thôi chứ không phải vô tâm,người ta không quan tâm thôi chứ không phải vô tâm,"['ngừi', 'ta', 'không', 'quan tâm', 'thôi', 'chứ', 'không', 'phải', 'vô tâm']","['người', 'ta', 'không', 'quan tâm', 'thôi', 'chứ', 'không', 'phải', 'vô tâm']","['ngừi', 'ta', 'không', 'quan tâm', 'thôi', 'chứ', 'không', 'phải', 'vô tâm']","['người', 'tiếng anh', 'không', 'quan tâm', 'thôi', 'chứ', 'không', 'phải', 'vô tâm']"
442,nữa tháo ra đừng cười quài nha,nữa tháo ra đừng cười hoài nha,"['nữa', 'tháo', 'ra', 'đừng', 'cười', 'quài nha']","['nữa', 'tháo', 'ra', 'đừng', 'cười', 'hoài nha']","['nữa', 'tháo', 'ra', 'đừng', 'cười', 'quài nha']","['nửa', 'tháo', 'ra', 'đừng', 'cười', 'hoài nha']"
548,chúc b thật nhiều sức khoẻ để chiến thắng bệnh tật,chúc bạn thật nhiều sức khoẻ để chiến thắng bệnh tật,"['chúc', 'b', 'thật', 'nhiều', 'sức khoẻ', 'để', 'chiến thắng', 'bệnh tật']","['chúc', 'bạn', 'thật', 'nhiều', 'sức khoẻ', 'để', 'chiến thắng', 'bệnh tật']","['chúc', 'b', 'thật', 'nhiều', 'sức khoẻ', 'để', 'chiến thắng', 'bệnh tật']","['chúc', 'b', 'thật', 'nhiều', 'sức khoẻ', 'để', 'chiến thắng', 'bệnh tật']"
49,ở nhà ăn mà bới bới bố mẹ t cho nhịn đói luôn chứ ở đó mà tự nhiên,ở nhà ăn mà bới bới bố mẹ tôi cho nhịn đói luôn chứ ở đó mà tự nhiên,"['ở', 'nhà ăn', 'mà', 'bới', 'bới', 'bố mẹ', 't', 'cho', 'nhịn đói', 'luôn', 'chứ', 'ở', 'đó', 'mà', 'tự nhiên']","['ở', 'nhà ăn', 'mà', 'bới', 'bới', 'bố mẹ', 'tôi', 'cho', 'nhịn đói', 'luôn', 'chứ', 'ở', 'đó', 'mà', 'tự nhiên']","['ở', 'nhà ăn', 'mà', 'bới', 'bới', 'bố mẹ', 't', 'cho', 'nhịn đói', 'luôn', 'chứ', 'ở', 'đó', 'mà', 'tự nhiên']","['ở', 'nhà ăn', 'không', 'bới', 'bới', 'bố mẹ', 't', 'cho', 'nhịn đói', 'luôn', 'chứ', 'ở', 'đó', 'không', 'tự nhiên']"
1037,thế mà là cái oto trước thì ....,thế mà là cái ô tô trước thì ....,"['thế mà', 'là', 'cái', 'oto', 'trước', 'thì', '....']","['thế mà', 'là', 'cái', 'ô tô', 'trước', 'thì', '....']","['thế mà', 'là', 'cái', 'oto', 'trước', 'thì', '....']","['thế mà', 'thì', 'gái', 'ô tô', 'trước', 'thì', '....']"
493,tự hạ thấp giá trị bản thân thì hỏi sao ngta lại k cần mình,tự hạ thấp giá trị bản thân thì hỏi sao người ta lại không cần mình,"['tự', 'hạ', 'thấp', 'giá trị', 'bản thân', 'thì', 'hỏi', 'sao', 'ngta', 'lại', 'k', 'cần', 'mình']","['tự', 'hạ', 'thấp', 'giá trị', 'bản thân', 'thì', 'hỏi', 'sao', 'người ta', 'lại', 'không', 'cần', 'mình']","['tự', 'hạ', 'thấp', 'giá trị', 'bản thân', 'thì', 'hỏi', 'sao', 'ngta', 'lại', 'không', 'cần', 'mình']","['tự', 'hạ', 'thấp', 'giá trị', 'bản thân', 'thì', 'hỏi', 'sao', 'người ta', 'lại', 'không', 'cần', 'mình']"
844,mình vn củng vậy kakka,mình việt nam cũng vậy kakka,"['mình', 'vn', 'củng', 'vậy', 'kakka']","['mình', 'việt nam', 'cũng', 'vậy', 'kakka']","['mình', 'vn', 'củng', 'vậy', 'kakka']","['mình', 'việt nam', 'cũng', 'vậy', 'kakka']"
822,sao để bị chụp z,sao để bị chụp vậy,"['sao', 'để', 'bị', 'chụp', 'z']","['sao', 'để', 'bị', 'chụp', 'vậy']","['sao', 'để', 'bị', 'chụp', 'vậy']","['sao', 'để', 'bị', 'chụp', 'vậy']"
740,"người tàn ác rồi cuối cùng cũng sẽ bị khịa thôi , hông có gì phải bất ngờ hết á","người tàn ác rồi cuối cùng cũng sẽ bị khịa thôi , không có gì phải bất ngờ hết á","['người', 'tàn ác', 'rồi', 'cuối cùng', 'cũng', 'sẽ', 'bị', 'khịa', 'thôi', ',', 'hông', 'có', 'gì', 'phải', 'bất ngờ', 'hết', 'á']","['người', 'tàn ác', 'rồi', 'cuối cùng', 'cũng', 'sẽ', 'bị', 'khịa', 'thôi', ',', 'không', 'có', 'gì', 'phải', 'bất ngờ', 'hết', 'á']","['người', 'tàn ác', 'rồi', 'cuối cùng', 'cũng', 'sẽ', 'bị', 'khịa', 'thôi', ',', 'hông', 'có', 'gì', 'phải', 'bất ngờ', 'hết', 'á']","['người', 'tàn ác', 'rồi', 'cuối cùng', 'cũng', 'sẽ', 'bị', 'khịa', 'thôi', ',', 'không', 'có', 'dì', 'phải', 'bất ngờ', 'hết', 'á']"
741,"tự hào thiệt sự , đặc biệt là tinh thần ss chiến đấu của các bạn trong quân đội","tự hào thiệt sự , đặc biệt là tinh thần sẵn sàng chiến đấu của các bạn trong quân đội","['tự hào', 'thiệt', 'sự', ',', 'đặc biệt', 'là', 'tinh thần', 'ss', 'chiến đấu', 'của', 'các', 'bạn', 'trong', 'quân đội']","['tự hào', 'thiệt', 'sự', ',', 'đặc biệt', 'là', 'tinh thần', 'sẵn sàng', 'chiến đấu', 'của', 'các', 'bạn', 'trong', 'quân đội']","['tự hào', 'thiệt', 'sự', ',', 'đặc biệt', 'là', 'tinh thần', 'ss', 'chiến đấu', 'của', 'các', 'bạn', 'trong', 'quân đội']","['tự hào', 'thật', 'sự', ',', 'đặc biệt', 'thì', 'tinh thần', 'sẵn sàng', 'chiến đấu', 'của', 'các', 'bạn', 'trong', 'quân đội']"
10,cùng thuyền với bác cháu mình àh ?,cùng thuyền với bác cháu mình à ?,"['cùng', 'thuyền', 'với', 'bác', 'cháu', 'mình', 'àh', '?']","['cùng', 'thuyền', 'với', 'bác', 'cháu', 'mình', 'à', '?']","['cùng', 'thuyền', 'với', 'bác', 'cháu', 'mình', 'à', '?']","['cùng', 'thuyền', 'với', 'bác', 'cháu', 'mình', 'àh', '?']"
394,cuối cùng cũng chụp ảnh màu đc gòi quá đã,cuối cùng cũng chụp ảnh màu được rồi quá đã,"['cuối cùng', 'cũng', 'chụp', 'ảnh', 'màu', 'đc', 'gòi', 'quá', 'đã']","['cuối cùng', 'cũng', 'chụp', 'ảnh', 'màu', 'được', 'rồi', 'quá', 'đã']","['cuối cùng', 'cũng', 'chụp', 'ảnh', 'màu', 'đc', 'gòi', 'quá', 'đã']","['cuối cùng', 'cũng', 'chụp', 'ảnh', 'màu', 'được', 'rồi', 'quá', 'đã']"
507,"chúng ta cừi nguyên năm , cuối năm toàn 8-9 .","chúng ta cười nguyên năm , cuối năm toàn 8-9 .","['chúng ta', 'cừi', 'nguyên', 'năm', ',', 'cuối', 'năm toàn', '8-9', '.']","['chúng ta', 'cười', 'nguyên', 'năm', ',', 'cuối', 'năm toàn', '8-9', '.']","['chúng ta', 'cừi', 'nguyên', 'năm', ',', 'cuối', 'năm toàn', '8-9', '.']","['chúng ta', 'cười', 'nguyên', 'năm', ',', 'cưới', 'năm toàn', '8-9', '.']"
970,"tui từng vậy trong thời gian ngắn , đi học về là đâm đầu đi làm , chạy bục mạng để kịp giờ cho cv tiếp theo","tui từng vậy trong thời gian ngắn , đi học về là đâm đầu đi làm , chạy bục mạng để kịp giờ cho công việc tiếp theo","['tui', 'từng', 'vậy', 'trong', 'thời gian', 'ngắn', ',', 'đi', 'học', 'về', 'là', 'đâm đầu', 'đi', 'làm', ',', 'chạy', 'bục', 'mạng', 'để', 'kịp', 'giờ', 'cho', 'cv', 'tiếp theo']","['tui', 'từng', 'vậy', 'trong', 'thời gian', 'ngắn', ',', 'đi', 'học', 'về', 'là', 'đâm đầu', 'đi', 'làm', ',', 'chạy', 'bục', 'mạng', 'để', 'kịp', 'giờ', 'cho', 'công việc', 'tiếp theo']","['tui', 'từng', 'vậy', 'trong', 'thời gian', 'ngắn', ',', 'đi', 'học', 'về', 'là', 'đâm đầu', 'đi', 'làm', ',', 'chạy', 'bục', 'mạng', 'để', 'kịp', 'giờ', 'cho', 'cv', 'tiếp theo']","['tui', 'từng', 'vậy', 'trong', 'thời gian', 'ngắn', ',', 'đi', 'học', 'về', 'thì', 'đâm đầu', 'đi', 'là', ',', 'chạy', 'bục', 'mạng', 'để', 'kịp', 'giờ', 'cho', 'công việc', 'tiếp theo']"
208,kể cả có là 1/4 thì tôi cũng ko dám tỏ tình,kể cả có là 1/4 thì tôi cũng không dám tỏ tình,"['kể cả', 'có', 'là', '1/4', 'thì', 'tôi', 'cũng', 'ko', 'dám', 'tỏ tình']","['kể cả', 'có', 'là', '1/4', 'thì', 'tôi', 'cũng', 'không', 'dám', 'tỏ tình']","['kể cả', 'có', 'là', '1/4', 'thì', 'tôi', 'cũng', 'ko', 'dám', 'tỏ tình']","['kể cả', 'có', 'thì', '1/4', 'thì', 'tôi', 'cũng', 'không', 'giá', 'tỏ tình']"
956,thức dậy xinh như những nàng công túa,thức dậy xinh như những nàng công chúa,"['thức', 'dậy', 'xinh', 'như', 'những', 'nàng', 'công túa']","['thức', 'dậy', 'xinh', 'như', 'những', 'nàng', 'công chúa']","['thức', 'dậy', 'xinh', 'như', 'những', 'nàng', 'công túa']","['thức', 'vậy', 'xinh', 'như', 'những', 'nàng', 'công chúa']"
332,chúng ta đã bị thao túng dòi,chúng ta đã bị thao túng rồi,"['chúng ta', 'đã', 'bị', 'thao túng', 'dòi']","['chúng ta', 'đã', 'bị', 'thao túng', 'rồi']","['chúng ta', 'đã', 'bị', 'thao túng', 'dòi']","['chúng ta', 'đã', 'bị', 'thao túng', 'rồi']"
820,cùng đi mát xa hoii nàoooo,cùng đi mát xa thôi nào,"['cùng', 'đi', 'mát', 'xa', 'hoii', 'nàoooo']","['cùng', 'đi', 'mát', 'xa', 'thôi', 'nào']","['cùng', 'đi', 'mát', 'xa', 'hoii', 'nào']","['cùng', 'đi', 'mát', 'xa', 'thôi', 'nào']"
888,mạnh dạn lên bạn êi,mạnh dạn lên bạn ơi,"['mạnh dạn', 'lên', 'bạn', 'êi']","['mạnh dạn', 'lên', 'bạn', 'ơi']","['mạnh dạn', 'lên', 'bạn', 'êi']","['mạnh dạn', 'nên', 'bạn', 'êi']"
365,t áo hồng dắt m đi dạo phố,tao áo hồng dắt mày đi dạo phố,"['t', 'áo', 'hồng', 'dắt', 'm', 'đi', 'dạo', 'phố']","['tao', 'áo', 'hồng', 'dắt', 'mày', 'đi', 'dạo', 'phố']","['t', 'áo', 'hồng', 'dắt', 'm', 'đi', 'dạo', 'phố']","['t', 'áo', 'hồng', 'dắt', 'm', 'đi', 'dạo', 'phố']"
722,dương mịch nhìn xưa trong trẻo qaaaaa,dương mịch nhìn xưa trong trẻo quá,"['dương mịch', 'nhìn', 'xưa', 'trong trẻo', 'qaaaaa']","['dương mịch', 'nhìn', 'xưa', 'trong trẻo', 'quá']","['dương mịch', 'nhìn', 'xưa', 'trong trẻo', 'qaaaaa']","['dương mịch', 'nhìn', 'xưa', 'trong trẻo', 'quá']"
141,cái này dt rủ nhậu mà vợ ko cho đi nề haha nhờ vậy mới đi dc,cái này điện thoại rủ nhậu mà vợ không cho đi nè haha nhờ vậy mới đi được,"['cái', 'này', 'dt', 'rủ', 'nhậu', 'mà', 'vợ', 'ko', 'cho', 'đi', 'nề', 'haha', 'nhờ', 'vậy', 'mới', 'đi', 'dc']","['cái', 'này', 'điện thoại', 'rủ', 'nhậu', 'mà', 'vợ', 'không', 'cho', 'đi', 'nè', 'haha', 'nhờ', 'vậy', 'mới', 'đi', 'được']","['cái', 'này', 'dt', 'rủ', 'nhậu', 'mà', 'vợ', 'ko', 'cho', 'đi', 'nề', 'haha', 'nhờ', 'vậy', 'mới', 'đi', 'dc']","['gái', 'này', 'điện thoại', 'rủ', 'nhậu', 'không', 'vợ', 'không', 'cho', 'đi', 'nè', 'haha', 'nhỉ', 'vậy', 'mới', 'đi', 'được']"
964,còn dzú của tôi nữa,còn vú của tôi nữa,"['còn', 'dzú', 'của', 'tôi', 'nữa']","['còn', 'vú', 'của', 'tôi', 'nữa']","['còn', 'dzú', 'của', 'tôi', 'nữa']","['càn', 'vú', 'của', 'tôi', 'nửa']"
198,ấn độ chưa bao h lm t thất vọng,ấn độ chưa bao giờ làm tôi thất vọng,"['ấn độ', 'chưa', 'bao h', 'lm', 't', 'thất vọng']","['ấn độ', 'chưa', 'bao giờ', 'làm', 'tôi', 'thất vọng']","['ấn độ', 'chưa', 'bao h', 'lm', 't', 'thất vọng']","['ấn độ', 'chưa', 'bao giờ', 'lm', 't', 'thất vọng']"
958,đây mới giống con mèo của t này :)))),đây mới giống con mèo của tôi này :)))),"['đây', 'mới', 'giống', 'con', 'mèo', 'của', 't', 'này', ':))))']","['đây', 'mới', 'giống', 'con', 'mèo', 'của', 'tôi', 'này', ':))))']","['đây', 'mới', 'giống', 'con', 'mèo', 'của', 't', 'này', ':))))']","['dây', 'mới', 'giống', 'con người', 'mèo', 'của', 't', 'này', ':))))']"
926,mắc gì bới lên thế đọc tiêu đề ko t tưởng ko ăn được thịt mỡ là vô duyên,mắc gì bới lên thế đọc tiêu đề không tôi tưởng không ăn được thịt mỡ là vô duyên,"['mắc', 'gì', 'bới', 'lên', 'thế', 'đọc', 'tiêu đề', 'ko', 't', 'tưởng', 'ko', 'ăn', 'được', 'thịt', 'mỡ', 'là', 'vô duyên']","['mắc', 'gì', 'bới', 'lên', 'thế', 'đọc', 'tiêu đề', 'không', 'tôi', 'tưởng', 'không', 'ăn', 'được', 'thịt', 'mỡ', 'là', 'vô duyên']","['mắc', 'gì', 'bới', 'lên', 'thế', 'đọc', 'tiêu đề', 'ko', 't', 'tưởng', 'ko', 'ăn', 'được', 'thịt', 'mỡ', 'là', 'vô duyên']","['mắc', 'dì', 'bới', 'nên', 'thế', 'đọc', 'tiêu đề', 'không', 't', 'tưởng', 'không', 'á', 'được', 'thiệt', 'mỡ', 'thì', 'vô duyên']"
673,khéo ít nữa đi qsu đợt 2 được khuyến mãi bạn này nhở :))),khéo ít nữa đi quân sự đợt 2 được khuyến mãi bạn này nhỉ :))),"['khéo', 'ít nữa', 'đi', 'qsu', 'đợt', '2', 'được', 'khuyến mãi', 'bạn', 'này', 'nhở', ':)))']","['khéo', 'ít nữa', 'đi', 'quân sự', 'đợt', '2', 'được', 'khuyến mãi', 'bạn', 'này', 'nhỉ', ':)))']","['khéo', 'ít nữa', 'đi', 'qsu', 'đợt', '2', 'được', 'khuyến mãi', 'bạn', 'này', 'nhở', ':)))']","['khéo', 'ít nữa', 'đi', 'quân sự', 'đợt', '2', 'được', 'khuyến mãi', 'bạn', 'này', 'nhỉ', ':)))']"
86,chắc mai phãi làm z wa,chắc mai phải làm vậy quá,"['chắc', 'mai', 'phãi', 'làm z', 'wa']","['chắc', 'mai', 'phải', 'làm vậy', 'quá']","['chắc', 'mai', 'phãi', 'làm z', 'wa']","['chắc', 'mai', 'phải', 'làm vậy', 'wa']"
664,"eo thề , em lướt vội mà em tưởng chị khum đó , xin lỗi vì sợ vô tri này nhưng mà cho em há há đã","eo thề , em lướt vội mà em tưởng chị không đó , xin lỗi vì sự vô tri này nhưng mà cho em há há đã","['eo', 'thề', ',', 'em', 'lướt', 'vội', 'mà', 'em', 'tưởng', 'chị', 'khum', 'đó', ',', 'xin lỗi', 'vì', 'sợ', 'vô tri', 'này', 'nhưng mà', 'cho', 'em', 'há', 'há', 'đã']","['eo', 'thề', ',', 'em', 'lướt', 'vội', 'mà', 'em', 'tưởng', 'chị', 'không', 'đó', ',', 'xin lỗi', 'vì', 'sự', 'vô tri', 'này', 'nhưng mà', 'cho', 'em', 'há', 'há', 'đã']","['eo', 'thề', ',', 'em', 'lướt', 'vội', 'mà', 'em', 'tưởng', 'chị', 'không', 'đó', ',', 'xin lỗi', 'vì', 'sợ', 'vô tri', 'này', 'nhưng mà', 'cho', 'em', 'há', 'há', 'đã']","['yêu', 'thề', ',', 'em', 'lướt', 'vội', 'không', 'em', 'tưởng', 'chị', 'không', 'đó', ',', 'xin lỗi', 'vì', 'sự', 'vô tri', 'này', 'nhưng mà', 'cho', 'em', 'há', 'há', 'đã']"
1023,"nhiều b k thích ng lên thăm zô nói như thật , cái này là nta lên 1 buổi hoặc 1 lúc thôi , chả ai đi chăm mà đi cả nhà đâu , ăn xong r về","nhiều bạn không thích người lên thăm vô nói như thật , cái này là người ta lên 1 buổi hoặc 1 lúc thôi , chả ai đi chăm mà đi cả nhà đâu , ăn xong rồi về","['nhiều', 'b', 'k', 'thích', 'ng', 'lên', 'thăm', 'zô', 'nói', 'như', 'thật', ',', 'cái', 'này', 'là', 'nta', 'lên', '1', 'buổi', 'hoặc', '1', 'lúc', 'thôi', ',', 'chả', 'ai', 'đi', 'chăm', 'mà', 'đi', 'cả', 'nhà', 'đâu', ',', 'ăn', 'xong', 'r', 'về']","['nhiều', 'bạn', 'không', 'thích', 'người', 'lên', 'thăm', 'vô', 'nói', 'như', 'thật', ',', 'cái', 'này', 'là', 'người ta', 'lên', '1', 'buổi', 'hoặc', '1', 'lúc', 'thôi', ',', 'chả', 'ai', 'đi', 'chăm', 'mà', 'đi', 'cả', 'nhà', 'đâu', ',', 'ăn', 'xong', 'rồi', 'về']","['nhiều', 'b', 'không', 'thích', 'ng', 'lên', 'thăm', 'zô', 'nói', 'như', 'thật', ',', 'cái', 'này', 'là', 'nta', 'lên', '1', 'buổi', 'hoặc', '1', 'lúc', 'thôi', ',', 'chả', 'ai', 'đi', 'chăm', 'mà', 'đi', 'cả', 'nhà', 'đâu', ',', 'ăn', 'xong', 'r', 'về']","['nhiều', 'b', 'không', 'thích', 'ng', 'nên', 'thăm', 'vô', 'nói', 'như', 'thật', ',', 'gái', 'này', 'thì', 'người ta', 'nên', '1', 'buổi', 'hoặc', '1', 'lúc', 'thôi', ',', 'chả', 'ạ', 'đi', 'chăm', 'không', 'đi', 'cả', 'nhà', 'đầu', ',', 'á', 'xong', 'r', 'về']"
865,còn tui mới có 1 đứa thoi,còn tui mới có 1 đứa thôi,"['còn', 'tui', 'mới', 'có', '1', 'đứa', 'thoi']","['còn', 'tui', 'mới', 'có', '1', 'đứa', 'thôi']","['còn', 'tui', 'mới', 'có', '1', 'đứa', 'thoi']","['càn', 'tui', 'mới', 'có', '1', 'đứa', 'thôi']"
88,"k những thế còn xin ăn ké bim bim với con nữa cơ , hết ck cho tiền bảo con gái mua cho cả mẹ ăn nữa","không những thế còn xin ăn ké bim bim với con nữa cơ , hết chồng cho tiền bảo con gái mua cho cả mẹ ăn nữa","['k những', 'thế', 'còn', 'xin', 'ăn', 'ké', 'bim bim', 'với', 'con', 'nữa', 'cơ', ',', 'hết', 'ck', 'cho', 'tiền', 'bảo', 'con', 'gái', 'mua', 'cho', 'cả', 'mẹ', 'ăn', 'nữa']","['không những', 'thế', 'còn', 'xin', 'ăn', 'ké', 'bim bim', 'với', 'con', 'nữa', 'cơ', ',', 'hết', 'chồng', 'cho', 'tiền', 'bảo', 'con', 'gái', 'mua', 'cho', 'cả', 'mẹ', 'ăn', 'nữa']","['không', 'thế', 'còn', 'xin', 'ăn', 'ké', 'bim bim', 'với', 'con', 'nữa', 'cơ', ',', 'hết', 'ck', 'cho', 'tiền', 'bảo', 'con', 'gái', 'mua', 'cho', 'cả', 'mẹ', 'ăn', 'nữa']","['không những', 'thế', 'càn', 'xin', 'á', 'ké', 'bim bim', 'với', 'con người', 'nửa', 'cơ', ',', 'hết', 'ck', 'cho', 'tiền', 'bảo', 'con người', 'gái', 'mua', 'cho', 'cả', 'mẹ', 'á', 'nửa']"
