,original,normalized,input,output,regrex_rule,dict_rule
4921,"bộ phẩm chất quý ông của hàn mấy ông toàn gần 40t , phim cũng từ 2012 còn lâu hơn cả bộ này nhưng cả màu phim cách diễn , tạo hình nv đến h nó vẫn cuốn .","bộ phẩm chất quý ông của hàn mấy ông toàn gần 40t , phim cũng từ 2012 còn lâu hơn cả bộ này nhưng cả màu phim cách diễn , tạo hình nhân vật đến giờ nó vẫn cuốn .","['bộ', 'phẩm chất', 'quý ông', 'của', 'hàn', 'mấy', 'ông', 'toàn', 'gần', '40t', ',', 'phim', 'cũng', 'từ', '2012', 'còn', 'lâu', 'hơn', 'cả', 'bộ', 'này', 'nhưng', 'cả', 'màu', 'phim', 'cách', 'diễn', ',', 'tạo hình', 'nv', 'đến', 'h', 'nó', 'vẫn', 'cuốn', '.']","['bộ', 'phẩm chất', 'quý ông', 'của', 'hàn', 'mấy', 'ông', 'toàn', 'gần', '40t', ',', 'phim', 'cũng', 'từ', '2012', 'còn', 'lâu', 'hơn', 'cả', 'bộ', 'này', 'nhưng', 'cả', 'màu', 'phim', 'cách', 'diễn', ',', 'tạo hình', 'nhân vật', 'đến', 'giờ', 'nó', 'vẫn', 'cuốn', '.']","['bộ', 'phẩm chất', 'quý ông', 'của', 'hàn', 'mấy', 'ông', 'toàn', 'gần', '40t', ',', 'phim', 'cũng', 'từ', '2012', 'còn', 'lâu', 'hơn', 'cả', 'bộ', 'này', 'nhưng', 'cả', 'màu', 'phim', 'cách', 'diễn', ',', 'tạo hình', 'nv', 'đến', 'h', 'nó', 'vẫn', 'cuốn', '.']","['bộ', 'phẩm chất', 'quý ông', 'của', 'hàn', 'ấy', 'ông', 'toàn', 'gần', '40t', ',', 'phim', 'cũng', 'từ', '2012', 'càn', 'lâu', 'hơn', 'cả', 'bộ', 'này', 'những', 'cả', 'màu', 'phim', 'cách', 'diễn', ',', 'tạo hình', 'nv', 'đến', 'giờ', 'nó', 'vẫn', 'cuốn', '.']"
3346,hồi mới xem nhìn thumbnail cộng vs hai ổng nhẹ nhàng vcl lm t cũng tưởng như thế,hồi mới xem nhìn thumbnail cộng với hai ổng nhẹ nhàng vãi cả lồn làm tôi cũng tưởng như thế,"['hồi', 'mới', 'xem', 'nhìn', 'thumbnail', 'cộng', 'vs', 'hai', 'ổng', 'nhẹ nhàng', 'vcl', 'lm', 't', 'cũng', 'tưởng', 'như thế']","['hồi', 'mới', 'xem', 'nhìn', 'thumbnail', 'cộng', 'với', 'hai', 'ổng', 'nhẹ nhàng', 'vãi cả lồn', 'làm', 'tôi', 'cũng', 'tưởng', 'như thế']","['hồi', 'mới', 'xem', 'nhìn', 'thumbnail', 'cộng', 'vs', 'hai', 'ổng', 'nhẹ nhàng', 'vcl', 'lm', 't', 'cũng', 'tưởng', 'như thế']","['hồi', 'mới', 'xem', 'nhìn', 'thumbnail', 'cộng', 'với', 'hai', 'ổng', 'nhẹ nhàng', 'vcl', 'lm', 't', 'cũng', 'tưởng', 'như thế']"
3375,bài nì hợp vibe kiểu quyến rũ như chipu hơn mấy cô kia nên là phải công nhận cô gánh team phần nhìn thật,bài này hợp vibe kiểu quyến rũ như chipu hơn mấy cô kia nên là phải công nhận cô gánh team phần nhìn thật,"['bài', 'nì', 'hợp', 'vibe', 'kiểu', 'quyến rũ', 'như', 'chipu', 'hơn', 'mấy', 'cô', 'kia', 'nên', 'là', 'phải', 'công nhận', 'cô', 'gánh', 'team', 'phần', 'nhìn', 'thật']","['bài', 'này', 'hợp', 'vibe', 'kiểu', 'quyến rũ', 'như', 'chipu', 'hơn', 'mấy', 'cô', 'kia', 'nên', 'là', 'phải', 'công nhận', 'cô', 'gánh', 'team', 'phần', 'nhìn', 'thật']","['bài', 'nì', 'hợp', 'vibe', 'kiểu', 'quyến rũ', 'như', 'chipu', 'hơn', 'mấy', 'cô', 'kia', 'nên', 'là', 'phải', 'công nhận', 'cô', 'gánh', 'team', 'phần', 'nhìn', 'thật']","['bài', 'nì', 'hợp', 'vibe', 'kiểu', 'quyến rũ', 'như', 'chipu', 'hơn', 'ấy', 'cô', 'kìa', 'lên', 'thì', 'phải', 'công nhận', 'cô', 'gánh', 'team', 'phần', 'nhìn', 'thật']"
1183,"lý do trong 1 bài tập lào đó bắt viết về bạn thân , t luôn hỏi m nói về ai trc đó :đ","lý do trong 1 bài tập nào đó bắt viết về bạn thân , tao luôn hỏi mày nói về ai trước đó :đ","['lý do', 'trong', '1', 'bài tập', 'lào', 'đó', 'bắt', 'viết', 'về', 'bạn', 'thân', ',', 't', 'luôn', 'hỏi', 'm', 'nói', 'về', 'ai', 'trc', 'đó', ':đ']","['lý do', 'trong', '1', 'bài tập', 'nào', 'đó', 'bắt', 'viết', 'về', 'bạn', 'thân', ',', 'tao', 'luôn', 'hỏi', 'mày', 'nói', 'về', 'ai', 'trước', 'đó', ':đ']","['lý do', 'trong', '1', 'bài tập', 'lào', 'đó', 'bắt', 'viết', 'về', 'bạn', 'thân', ',', 't', 'luôn', 'hỏi', 'm', 'nói', 'về', 'ai', 'trc', 'đó', ':đ']","['lý do', 'trong', '1', 'bài tập', 'nào', 'đó', 'bắt', 'viết', 'về', 'bạn', 'thân', ',', 't', 'luôn', 'hỏi', 'm', 'nói', 'về', 'ạ', 'trước', 'đó', ':đ']"
6213,rồi dúm lại là bao nhiêu,rồi tóm lại là bao nhiêu,"['rồi', 'dúm lại', 'là', 'bao nhiêu']","['rồi', 'tóm lại', 'là', 'bao nhiêu']","['rồi', 'dúm lại', 'là', 'bao nhiêu']","['rồi', 'tóm lại', 'thì', 'bao nhiêu']"
4333,"ultr , cái lật mặt meme này phải viral cho nhiều đứa nhổ","u là trời , cái lật mặt meme này phải viral cho nhiều đứa nhổ","['ultr', ',', 'cái', 'lật mặt', 'meme', 'này', 'phải', 'viral', 'cho', 'nhiều', 'đứa', 'nhổ']","['u là trời', ',', 'cái', 'lật mặt', 'meme', 'này', 'phải', 'viral', 'cho', 'nhiều', 'đứa', 'nhổ']","['ultr', ',', 'cái', 'lật mặt', 'meme', 'này', 'phải', 'viral', 'cho', 'nhiều', 'đứa', 'nhổ']","['u là trời', ',', 'gái', 'lật mặt', 'meme', 'này', 'phải', 'viral', 'cho', 'nhiều', 'đứa', 'nhổ']"
7639,mỗi nơi mỗi món như miền nam thì họ ăn cơm dòi mới ghe,mỗi nơi mỗi món như miền nam thì họ ăn cơm rồi mới ghê,"['mỗi', 'nơi', 'mỗi', 'món', 'như', 'miền', 'nam', 'thì', 'họ', 'ăn', 'cơm', 'dòi', 'mới', 'ghe']","['mỗi', 'nơi', 'mỗi', 'món', 'như', 'miền', 'nam', 'thì', 'họ', 'ăn', 'cơm', 'rồi', 'mới', 'ghê']","['mỗi', 'nơi', 'mỗi', 'món', 'như', 'miền', 'nam', 'thì', 'họ', 'ăn', 'cơm', 'dòi', 'mới', 'ghe']","['mỗi', 'nơi', 'mỗi', 'món', 'như', 'miền', 'năm', 'thì', 'họ', 'á', 'cơm', 'rồi', 'mới', 'ghê']"
5602,huỷ theo kiểu đốt thế này là ko tốt cho môi trường rồi,huỷ theo kiểu đốt thế này là không tốt cho môi trường rồi,"['huỷ', 'theo', 'kiểu', 'đốt', 'thế này', 'là', 'ko', 'tốt', 'cho', 'môi trường', 'rồi']","['huỷ', 'theo', 'kiểu', 'đốt', 'thế này', 'là', 'không', 'tốt', 'cho', 'môi trường', 'rồi']","['huỷ', 'theo', 'kiểu', 'đốt', 'thế này', 'là', 'ko', 'tốt', 'cho', 'môi trường', 'rồi']","['huỷ', 'theo', 'kiểu', 'đốt', 'thế này', 'thì', 'không', 'tốt', 'cho', 'môi trường', 'rồi']"
7030,6-7 h chìu tối là nhìn khum thấy đường luôn :)),6-7 h chiều tối là nhìn không thấy đường luôn :)),"['6-7', 'h', 'chìu tối', 'là', 'nhìn', 'khum', 'thấy', 'đường', 'luôn', ':))']","['6-7', 'h', 'chiều tối', 'là', 'nhìn', 'không', 'thấy', 'đường', 'luôn', ':))']","['6-7', 'h', 'chìu tối', 'là', 'nhìn', 'không', 'thấy', 'đường', 'luôn', ':))']","['6-7', 'giờ', 'chiều tối', 'thì', 'nhìn', 'không', 'thấy', 'đường', 'luôn', ':))']"
6406,tag i lưu mất tgian quó,tag đi lưu mất thời gian quá,"['tag', 'i', 'lưu', 'mất', 'tgian', 'quó']","['tag', 'đi', 'lưu', 'mất', 'thời gian', 'quá']","['tag', 'i', 'lưu', 'mất', 'tgian', 'quó']","['tag', 'i', 'lưu', 'mất', 'thời gian', 'quá']"
7155,trường cho bật từ tiết 1 nhma tới tiết 3 mới chịu kéo cầu dao cho mình :)),trường cho bật từ tiết 1 nhưng mà tới tiết 3 mới chịu kéo cầu dao cho mình :)),"['trường', 'cho', 'bật', 'từ', 'tiết', '1', 'nhma', 'tới', 'tiết', '3', 'mới', 'chịu', 'kéo', 'cầu dao', 'cho', 'mình', ':))']","['trường', 'cho', 'bật', 'từ', 'tiết', '1', 'nhưng mà', 'tới', 'tiết', '3', 'mới', 'chịu', 'kéo', 'cầu dao', 'cho', 'mình', ':))']","['trường', 'cho', 'bật', 'từ', 'tiết', '1', 'nhma', 'tới', 'tiết', '3', 'mới', 'chịu', 'kéo', 'cầu dao', 'cho', 'mình', ':))']","['trường', 'cho', 'bật', 'từ', 'tiết', '1', 'nhưng mà', 'tớ', 'tiết', 'tam', 'mới', 'triệu', 'kéo', 'cầu dao', 'cho', 'mình', ':))']"
4828,con đánh giật tóc mẹ 1cái thì mẹ cũng phải giật lại nửa cái cấu mẹ nửa cái thì mẹ cũng cấu cho 1/4 cái kb là mẹ hay là bạn,con đánh giật tóc mẹ 1cái thì mẹ cũng phải giật lại nửa cái cấu mẹ nửa cái thì mẹ cũng cấu cho 1/4 cái không biết là mẹ hay là bạn,"['con', 'đánh', 'giật', 'tóc', 'mẹ', '1cái', 'thì', 'mẹ', 'cũng', 'phải', 'giật', 'lại', 'nửa', 'cái', 'cấu', 'mẹ', 'nửa', 'cái', 'thì', 'mẹ', 'cũng', 'cấu', 'cho', '1/4', 'cái', 'kb', 'là', 'mẹ', 'hay là', 'bạn']","['con', 'đánh', 'giật', 'tóc', 'mẹ', '1cái', 'thì', 'mẹ', 'cũng', 'phải', 'giật', 'lại', 'nửa', 'cái', 'cấu', 'mẹ', 'nửa', 'cái', 'thì', 'mẹ', 'cũng', 'cấu', 'cho', '1/4', 'cái', 'không biết', 'là', 'mẹ', 'hay là', 'bạn']","['con', 'đánh', 'giật', 'tóc', 'mẹ', '1cái', 'thì', 'mẹ', 'cũng', 'phải', 'giật', 'lại', 'nửa', 'cái', 'cấu', 'mẹ', 'nửa', 'cái', 'thì', 'mẹ', 'cũng', 'cấu', 'cho', '1/4', 'cái', 'kb', 'là', 'mẹ', 'hay là', 'bạn']","['con người', 'đánh', 'giật', 'tóc', 'mẹ', '1cái', 'thì', 'mẹ', 'cũng', 'phải', 'giật', 'lại', 'nữa', 'gái', 'cấu', 'mẹ', 'nữa', 'gái', 'thì', 'mẹ', 'cũng', 'cấu', 'cho', '1/4', 'gái', 'kb', 'thì', 'mẹ', 'hay là', 'bạn']"
7579,"sợ quá seen k rep luôn , t thật khốn nạn","sợ quá seen không rep luôn , tôi thật khốn nạn","['sợ', 'quá', 'seen', 'k', 'rep', 'luôn', ',', 't', 'thật', 'khốn nạn']","['sợ', 'quá', 'seen', 'không', 'rep', 'luôn', ',', 'tôi', 'thật', 'khốn nạn']","['sợ', 'quá', 'seen', 'không', 'rep', 'luôn', ',', 't', 'thật', 'khốn nạn']","['sự', 'quá', 'seen', 'không', 'rep', 'luôn', ',', 't', 'thật', 'khốn nạn']"
7205,toán hình mà như 1 bài hát thì bâyh bao ae ko phải nghĩ,toán hình mà như 1 bài hát thì bây giờ bao anh em không phải nghĩ,"['toán', 'hình', 'mà', 'như', '1', 'bài', 'hát', 'thì', 'bâyh', 'bao', 'ae', 'ko', 'phải', 'nghĩ']","['toán', 'hình', 'mà', 'như', '1', 'bài', 'hát', 'thì', 'bây giờ', 'bao', 'anh em', 'không', 'phải', 'nghĩ']","['toán', 'hình', 'mà', 'như', '1', 'bài', 'hát', 'thì', 'bâyh', 'bao', 'ae', 'ko', 'phải', 'nghĩ']","['toán', 'hình', 'không', 'như', '1', 'bài', 'hát', 'thì', 'bây giờ', 'bao', 'anh em', 'không', 'phải', 'nghỉ']"
8293,"thầy hà và thầy huỳnh , tr ơi t thích cặp này lắm huhuu .","thầy hà và thầy huỳnh , trời ơi tôi thích cặp này lắm huhuu .","['thầy', 'hà', 'và', 'thầy', 'huỳnh', ',', 'tr ơi', 't', 'thích', 'cặp', 'này', 'lắm', 'huhuu', '.']","['thầy', 'hà', 'và', 'thầy', 'huỳnh', ',', 'trời ơi', 'tôi', 'thích', 'cặp', 'này', 'lắm', 'huhuu', '.']","['thầy', 'hà', 'và', 'thầy', 'huỳnh', ',', 'trời', 't', 'thích', 'cặp', 'này', 'lắm', 'huhuu', '.']","['thấy', 'hà', 'và', 'thấy', 'huỳnh', ',', 'trời ơi', 't', 'thích', 'cặp', 'này', 'lắm', 'huhuu', '.']"
315,thề c nghĩ đến e liền,thề chị nghĩ đến em liền,"['thề', 'c', 'nghĩ', 'đến', 'e', 'liền']","['thề', 'chị', 'nghĩ', 'đến', 'em', 'liền']","['thề', 'c', 'nghĩ', 'đến', 'e', 'liền']","['thề', 'c', 'nghỉ', 'đến', 'em', 'liền']"
1022,m hiểu ý t chứ,mày hiểu ý tao chứ,"['m', 'hiểu', 'ý', 't', 'chứ']","['mày', 'hiểu', 'ý', 'tao', 'chứ']","['m', 'hiểu', 'ý', 't', 'chứ']","['m', 'hiểu', 'ấy', 't', 'chứ']"
4952,nhớ đeo kính nha c :)),nhớ đeo kính nha cậu :)),"['nhớ', 'đeo', 'kính', 'nha', 'c', ':))']","['nhớ', 'đeo', 'kính', 'nha', 'cậu', ':))']","['nhớ', 'đeo', 'kính', 'nha', 'c', ':))']","['nhé', 'đéo', 'kính', 'nhà', 'c', ':))']"
1888,zang hồ nhưng đáng eww .,giang hồ nhưng đáng yêu .,"['zang hồ', 'nhưng', 'đáng', 'eww', '.']","['giang hồ', 'nhưng', 'đáng', 'yêu', '.']","['zang hồ', 'nhưng', 'đáng', 'eww', '.']","['giang hồ', 'những', 'đáng', 'yêu', '.']"
8148,thích thật thì k dám nói gì luôn :))),thích thật thì không dám nói gì luôn :))),"['thích', 'thật', 'thì', 'k', 'dám', 'nói', 'gì', 'luôn', ':)))']","['thích', 'thật', 'thì', 'không', 'dám', 'nói', 'gì', 'luôn', ':)))']","['thích', 'thật', 'thì', 'không', 'dám', 'nói', 'gì', 'luôn', ':)))']","['thích', 'thật', 'thì', 'không', 'giá', 'nói', 'dì', 'luôn', ':)))']"
4304,siu phẩm trở lại ròi bé ơi,siêu phẩm trở lại rồi bé ơi,"['siu', 'phẩm', 'trở lại', 'ròi', 'bé', 'ơi']","['siêu', 'phẩm', 'trở lại', 'rồi', 'bé', 'ơi']","['siu', 'phẩm', 'trở lại', 'ròi', 'bé', 'ơi']","['siêu', 'phẩm', 'trở lại', 'rồi', 'bé', 'ơi']"
1487,"rất xứng đáng với những ji em làm dc , chúc mừng em người con của bắc giang","rất xứng đáng với những gì em làm được , chúc mừng em người con của bắc giang","['rất', 'xứng đáng', 'với', 'những', 'ji', 'em', 'làm', 'dc', ',', 'chúc mừng', 'em', 'người', 'con', 'của', 'bắc giang']","['rất', 'xứng đáng', 'với', 'những', 'gì', 'em', 'làm', 'được', ',', 'chúc mừng', 'em', 'người', 'con', 'của', 'bắc giang']","['rất', 'xứng đáng', 'với', 'những', 'ji', 'em', 'làm', 'dc', ',', 'chúc mừng', 'em', 'người', 'con', 'của', 'bắc giang']","['rất', 'xứng đáng', 'với', 'những', 'gì', 'em', 'là', 'được', ',', 'chúc mừng', 'em', 'người', 'con người', 'của', 'bắc giang']"
4641,vk dùng như phá ý,vợ dùng như phá ý,"['vk', 'dùng', 'như', 'phá', 'ý']","['vợ', 'dùng', 'như', 'phá', 'ý']","['vk', 'dùng', 'như', 'phá', 'ý']","['vợ', 'dùng', 'như', 'phá', 'ấy']"
7471,pónk ngựa vô nhận hàng nè,bóng ngựa vô nhận hàng nè,"['pónk', 'ngựa', 'vô', 'nhận', 'hàng', 'nè']","['bóng', 'ngựa', 'vô', 'nhận', 'hàng', 'nè']","['pónk', 'ngựa', 'vô', 'nhận', 'hàng', 'nè']","['bóng', 'ngựa', 'vô', 'nhận', 'hàng', 'nè']"
763,tui vs bạn chơi thân dới nhau hùi nào mẹ bạn hỏng bít z,tui với bạn chơi thân với nhau hồi nào mẹ bạn không biết vậy,"['tui', 'vs', 'bạn', 'chơi', 'thân', 'dới', 'nhau', 'hùi', 'nào', 'mẹ', 'bạn', 'hỏng', 'bít', 'z']","['tui', 'với', 'bạn', 'chơi', 'thân', 'với', 'nhau', 'hồi', 'nào', 'mẹ', 'bạn', 'không', 'biết', 'vậy']","['tui', 'vs', 'bạn', 'chơi', 'thân', 'dới', 'nhau', 'hùi', 'nào', 'mẹ', 'bạn', 'hỏng', 'bít', 'vậy']","['tui', 'với', 'bạn', 'chơi', 'thân', 'với', 'nhau', 'hồi', 'nào', 'mẹ', 'bạn', 'hỏng', 'biết', 'vậy']"
3129,cắt bột ra luộc luôn k cần quấn đũa đc ko ta,cắt bột ra luộc luôn không cần quấn đũa được không ta,"['cắt', 'bột', 'ra', 'luộc', 'luôn', 'k', 'cần', 'quấn', 'đũa', 'đc', 'ko', 'ta']","['cắt', 'bột', 'ra', 'luộc', 'luôn', 'không', 'cần', 'quấn', 'đũa', 'được', 'không', 'ta']","['cắt', 'bột', 'ra', 'luộc', 'luôn', 'không', 'cần', 'quấn', 'đũa', 'đc', 'ko', 'ta']","['cắt', 'bột', 'ra', 'luộc', 'luôn', 'không', 'cần', 'quấn', 'đũa', 'được', 'không', 'tiếng anh']"
6983,chị êy nó bằng mẹ trường tư r nè chị,chị ơi nó bằng mẹ trường tư rồi nè chị,"['chị', 'êy', 'nó', 'bằng', 'mẹ', 'trường', 'tư', 'r', 'nè', 'chị']","['chị', 'ơi', 'nó', 'bằng', 'mẹ', 'trường', 'tư', 'rồi', 'nè', 'chị']","['chị', 'êy', 'nó', 'bằng', 'mẹ', 'trường', 'tư', 'r', 'nè', 'chị']","['chị', 'ơi', 'nó', 'bằng', 'mẹ', 'trường', 'tư', 'r', 'nè', 'chị']"
8242,nhà iem sẵn gà mà không kiếm dc măng cụt :))),nhà em sẵn gà mà không kiếm được măng cụt :))),"['nhà', 'iem', 'sẵn', 'gà', 'mà', 'không', 'kiếm', 'dc', 'măng cụt', ':)))']","['nhà', 'em', 'sẵn', 'gà', 'mà', 'không', 'kiếm', 'được', 'măng cụt', ':)))']","['nhà', 'iem', 'sẵn', 'gà', 'mà', 'không', 'kiếm', 'dc', 'măng cụt', ':)))']","['nhà', 'em', 'sẵn', 'gà', 'không', 'không', 'kiếm', 'được', 'măng cụt', ':)))']"
233,chưa đọc hết nhưng đọc mấy chữ đầu là nhớ đến b rồi,chưa đọc hết nhưng đọc mấy chữ đầu là nhớ đến bạn rồi,"['chưa', 'đọc', 'hết', 'nhưng', 'đọc', 'mấy', 'chữ', 'đầu', 'là', 'nhớ', 'đến', 'b', 'rồi']","['chưa', 'đọc', 'hết', 'nhưng', 'đọc', 'mấy', 'chữ', 'đầu', 'là', 'nhớ', 'đến', 'bạn', 'rồi']","['chưa', 'đọc', 'hết', 'nhưng', 'đọc', 'mấy', 'chữ', 'đầu', 'là', 'nhớ', 'đến', 'b', 'rồi']","['chưa', 'đọc', 'hết', 'những', 'đọc', 'ấy', 'chứ', 'đầu', 'thì', 'nhé', 'đến', 'b', 'rồi']"
2412,thế là vẫn dc lấy vợ chứ k phải độc thân như mấy bạn lương 10tr,thế là vẫn được lấy vợ chứ không phải độc thân như mấy bạn lương 10tr,"['thế là', 'vẫn', 'dc', 'lấy', 'vợ', 'chứ', 'k', 'phải', 'độc thân', 'như', 'mấy', 'bạn', 'lương', '10tr']","['thế là', 'vẫn', 'được', 'lấy', 'vợ', 'chứ', 'không', 'phải', 'độc thân', 'như', 'mấy', 'bạn', 'lương', '10tr']","['thế là', 'vẫn', 'dc', 'lấy', 'vợ', 'chứ', 'không', 'phải', 'độc thân', 'như', 'mấy', 'bạn', 'lương', '10tr']","['thế là', 'vẫn', 'được', 'lấy', 'vợ', 'chứ', 'không', 'phải', 'độc thân', 'như', 'ấy', 'bạn', 'lương', '10tr']"
868,thả màu đẹp như nước bể bơi z á,thả màu đẹp như nước bể bơi vậy á,"['thả', 'màu', 'đẹp', 'như', 'nước', 'bể bơi', 'z', 'á']","['thả', 'màu', 'đẹp', 'như', 'nước', 'bể bơi', 'vậy', 'á']","['thả', 'màu', 'đẹp', 'như', 'nước', 'bể bơi', 'vậy', 'á']","['thả', 'màu', 'đẹp trai', 'như', 'nước', 'bể bơi', 'vậy', 'á']"
8189,nhìn quen mà kh nhớ nhìn ở đâu,nhìn quen mà không nhớ nhìn ở đâu,"['nhìn', 'quen', 'mà', 'kh', 'nhớ', 'nhìn', 'ở', 'đâu']","['nhìn', 'quen', 'mà', 'không', 'nhớ', 'nhìn', 'ở', 'đâu']","['nhìn', 'quen', 'mà', 'kh', 'nhớ', 'nhìn', 'ở', 'đâu']","['nhìn', 'quen', 'không', 'không', 'nhé', 'nhìn', 'ở', 'đầu']"
1017,ủa là cái page này đang nói e à,ủa là cái page này đang nói em à,"['ủa', 'là', 'cái', 'page', 'này', 'đang', 'nói', 'e', 'à']","['ủa', 'là', 'cái', 'page', 'này', 'đang', 'nói', 'em', 'à']","['ủa', 'là', 'cái', 'page', 'này', 'đang', 'nói', 'e', 'à']","['ủa', 'thì', 'gái', 'page', 'này', 'đang', 'nói', 'em', 'là']"
6405,cho e xin miếng mông dzới ướccc ao,cho em xin miếng mông với ước ao,"['cho', 'e', 'xin', 'miếng', 'mông', 'dzới', 'ướccc ao']","['cho', 'em', 'xin', 'miếng', 'mông', 'với', 'ước ao']","['cho', 'e', 'xin', 'miếng', 'mông', 'dzới', 'ướccc ao']","['cho', 'em', 'xin', 'miếng', 'mông', 'với', 'ước ao']"
1195,"tất nhiên là cũng sẽ có người chả quan tâm mớ mình nhắn và chỉ seen cho có lệ nhưng nếu ngta đã chủ động offer vậy thì mình nghĩ thử một hai lần cũng k mất gì cả , nếu ngta thực sự seen cho có lệ thì sau một hai lần đầu là đã nhìn ra rồi ý :>","tất nhiên là cũng sẽ có người chả quan tâm mớ mình nhắn và chỉ seen cho có lệ nhưng nếu người ta đã chủ động offer vậy thì mình nghĩ thử một hai lần cũng không mất gì cả , nếu người ta thật sự seen cho có lệ thì sau một hai lần đầu là đã nhìn ra rồi ý :>","['tất nhiên', 'là', 'cũng', 'sẽ', 'có', 'người', 'chả', 'quan tâm', 'mớ', 'mình', 'nhắn', 'và', 'chỉ', 'seen', 'cho', 'có', 'lệ', 'nhưng', 'nếu', 'ngta', 'đã', 'chủ động', 'offer', 'vậy', 'thì', 'mình', 'nghĩ', 'thử', 'một hai', 'lần', 'cũng', 'k', 'mất', 'gì', 'cả', ',', 'nếu', 'ngta', 'thực sự', 'seen', 'cho', 'có', 'lệ', 'thì', 'sau', 'một hai', 'lần', 'đầu', 'là', 'đã', 'nhìn', 'ra', 'rồi', 'ý', ':>']","['tất nhiên', 'là', 'cũng', 'sẽ', 'có', 'người', 'chả', 'quan tâm', 'mớ', 'mình', 'nhắn', 'và', 'chỉ', 'seen', 'cho', 'có', 'lệ', 'nhưng', 'nếu', 'người ta', 'đã', 'chủ động', 'offer', 'vậy', 'thì', 'mình', 'nghĩ', 'thử', 'một hai', 'lần', 'cũng', 'không', 'mất', 'gì', 'cả', ',', 'nếu', 'người ta', 'thật sự', 'seen', 'cho', 'có', 'lệ', 'thì', 'sau', 'một hai', 'lần', 'đầu', 'là', 'đã', 'nhìn', 'ra', 'rồi', 'ý', ':>']","['tất nhiên', 'là', 'cũng', 'sẽ', 'có', 'người', 'chả', 'quan tâm', 'mớ', 'mình', 'nhắn', 'và', 'chỉ', 'seen', 'cho', 'có', 'lệ', 'nhưng', 'nếu', 'ngta', 'đã', 'chủ động', 'offer', 'vậy', 'thì', 'mình', 'nghĩ', 'thử', 'một hai', 'lần', 'cũng', 'không', 'mất', 'gì', 'cả', ',', 'nếu', 'ngta', 'thực sự', 'seen', 'cho', 'có', 'lệ', 'thì', 'sau', 'một hai', 'lần', 'đầu', 'là', 'đã', 'nhìn', 'ra', 'rồi', 'ý', ':>']","['tất nhiên', 'thì', 'cũng', 'sẽ', 'có', 'người', 'chả', 'quan tâm', 'mỡ', 'mình', 'nhắn', 'và', 'chỉ', 'seen', 'cho', 'có', 'lệ', 'những', 'nếu', 'người ta', 'đã', 'chủ động', 'offer', 'vậy', 'thì', 'mình', 'nghỉ', 'thử', 'một hai', 'lần', 'cũng', 'không', 'mất', 'dì', 'cả', ',', 'nếu', 'người ta', 'thật sự', 'seen', 'cho', 'có', 'lệ', 'thì', 'sao', 'một hai', 'lần', 'đầu', 'thì', 'đã', 'nhìn', 'ra', 'rồi', 'ấy', ':>']"
2918,kím cho tớ 1 con đêyyyy,kiếm cho tớ 1 con đi,"['kím', 'cho', 'tớ', '1', 'con', 'đêyyyy']","['kiếm', 'cho', 'tớ', '1', 'con', 'đi']","['kím', 'cho', 'tớ', '1', 'con', 'đi']","['kiếm', 'cho', 'tớ', '1', 'con người', 'đêyyyy']"
4126,coi mà cười như koan điên =)),coi mà cười như con điên =)),"['coi', 'mà', 'cười', 'như', 'koan', 'điên', '=))']","['coi', 'mà', 'cười', 'như', 'con', 'điên', '=))']","['coi', 'mà', 'cười', 'như', 'koan', 'điên', '=))']","['coi', 'không', 'cười', 'như', 'con', 'điên', '=))']"
5884,mập mờ thì nhiều người cùng zui,mập mờ thì nhiều người cùng vui,"['mập mờ', 'thì', 'nhiều', 'người', 'cùng', 'zui']","['mập mờ', 'thì', 'nhiều', 'người', 'cùng', 'vui']","['mập mờ', 'thì', 'nhiều', 'người', 'cùng', 'zui']","['mập mờ', 'thì', 'nhiều', 'người', 'cùng', 'vui']"
8228,duma phú bà trong bhtt lòng t chứ ko ai,đụ má phú bà trong bhtt lòng tôi chứ không ai,"['duma', 'phú', 'bà', 'trong', 'bhtt', 'lòng', 't', 'chứ', 'ko', 'ai']","['đụ má', 'phú', 'bà', 'trong', 'bhtt', 'lòng', 'tôi', 'chứ', 'không', 'ai']","['duma', 'phú', 'bà', 'trong', 'bhtt', 'lòng', 't', 'chứ', 'ko', 'ai']","['đụ má', 'phú', 'ba', 'trong', 'bhtt', 'lòng', 't', 'chứ', 'không', 'ạ']"
7232,"căng quá , hứa sẽ bỏ tật bắt trínk tã ạ :<<","căng quá , hứa sẽ bỏ tật bắt chính tả ạ :<<","['căng', 'quá', ',', 'hứa', 'sẽ', 'bỏ', 'tật', 'bắt', 'trínk tã', 'ạ', ':<<']","['căng', 'quá', ',', 'hứa', 'sẽ', 'bỏ', 'tật', 'bắt', 'chính tả', 'ạ', ':<<']","['căng', 'quá', ',', 'hứa', 'sẽ', 'bỏ', 'tật', 'bắt', 'trínk tã', 'ạ', ':<<']","['căng', 'quá', ',', 'hứa', 'sẽ', 'bỏ', 'tật', 'bắt', 'chính tả', 'ạ', ':<<']"
